index_in_file,external_id,prediction,proba_0,proba_1
5261,,1,0.0020701805025927777,0.9979298194974072
5262,,1,0.021179577535445415,0.9788204224645546
5263,,1,1.9071653151292445e-05,0.9999809283468487
5264,,1,0.15101261083626427,0.8489873891637357
5265,,1,6.200999000682827e-05,0.9999379900099932
5266,,1,0.019617783929408494,0.9803822160705915
5267,,1,6.05769767580977e-05,0.9999394230232419
5268,,1,1.8367897750781736e-05,0.9999816321022492
5269,,1,0.020253209476498668,0.9797467905235013
5270,,1,6.831655134253989e-05,0.9999316834486575
5271,,1,0.00016487940828113778,0.9998351205917189
5272,,1,1.3118669909162328e-05,0.9999868813300908
5273,,1,0.0022826780588469653,0.997717321941153
5274,,1,0.01897066746466991,0.9810293325353301
5275,,1,1.5465906547662556e-06,0.9999984534093452
5276,,0,0.9595634606609986,0.04043653933900136
5277,,1,0.00044071498119302444,0.999559285018807
5278,,1,0.00013561542618600875,0.999864384573814
5279,,1,2.8771767417001826e-05,0.999971228232583
5280,,1,0.01613642767246204,0.983863572327538
5281,,1,0.000641093317912178,0.9993589066820878
5282,,1,1.4023351300407327e-05,0.9999859766486996
5283,,1,1.595695217404547e-06,0.9999984043047826
5284,,1,0.11290361767374335,0.8870963823262566
5285,,1,4.388010444444923e-06,0.9999956119895556
5286,,1,0.015712695230949425,0.9842873047690506
5287,,1,3.130412526664017e-05,0.9999686958747334
5288,,1,0.0008413776633229286,0.9991586223366771
5289,,1,1.1776069836710867e-05,0.9999882239301633
5290,,0,0.7322260047469807,0.26777399525301926
5291,,1,0.21946978082287139,0.7805302191771286
5292,,1,0.00031612483219112253,0.9996838751678089
5293,,1,0.00880617097938563,0.9911938290206144
5294,,1,0.02572145503794865,0.9742785449620514
5295,,1,0.000501077177385123,0.9994989228226149
5296,,1,0.0014307266116200257,0.99856927338838
5297,,1,0.08525806522446089,0.9147419347755391
5298,,1,0.008438642845731925,0.9915613571542681
5299,,1,0.0032145592718896276,0.9967854407281104
5300,,1,0.0010332948681277543,0.9989667051318722
5301,,1,0.00905554862489244,0.9909444513751076
5302,,1,1.1019790604915869e-05,0.9999889802093951
5303,,0,0.9836571300268402,0.01634286997315976
5304,,1,0.2486087549782915,0.7513912450217085
5305,,1,0.0284441182094185,0.9715558817905815
5306,,1,0.0007508250286630824,0.9992491749713369
5307,,1,1.2960107132142795e-05,0.9999870398928679
5308,,1,0.00023596434189698812,0.999764035658103
5309,,1,0.24432319623022847,0.7556768037697715
5310,,1,0.00035322090194334077,0.9996467790980567
5311,,1,0.010975570689321756,0.9890244293106782
5312,,1,3.506109747541952e-05,0.9999649389025246
5313,,1,4.0477771806046725e-05,0.999959522228194
5314,,1,0.0004424054376112041,0.9995575945623888
5315,,1,0.04541378167976906,0.9545862183202309
5316,,1,0.0006251213845869241,0.9993748786154131
5317,,0,0.9329871876675949,0.06701281233240511
5318,,1,0.0009137715444343941,0.9990862284555656
5319,,1,0.0519209236602044,0.9480790763397956
5320,,1,0.12358998689560663,0.8764100131043934
5321,,1,0.021365852096336124,0.9786341479036639
5322,,1,0.002992636146448291,0.9970073638535517
5323,,1,0.006675718204520176,0.9933242817954798
5324,,1,0.001811160266942835,0.9981888397330572
5325,,1,9.478710860222339e-05,0.9999052128913978
5326,,1,0.051164679168905436,0.9488353208310946
5327,,1,0.016513833388619337,0.9834861666113807
5328,,1,0.0005048239039699975,0.99949517609603
5329,,1,0.08226822706930137,0.9177317729306986
5330,,1,0.006172772144306227,0.9938272278556938
5331,,1,0.001410278157880529,0.9985897218421195
5332,,1,0.00022018589786620968,0.9997798141021338
5333,,1,1.9367830109917605e-05,0.9999806321698901
5334,,1,0.0004389442897304585,0.9995610557102695
5335,,1,0.04129752097131223,0.9587024790286878
5336,,1,0.25740342265277094,0.7425965773472291
5337,,1,0.019064785440392584,0.9809352145596074
5338,,1,0.00033652777612336315,0.9996634722238766
5339,,1,0.01669277491667054,0.9833072250833295
5340,,1,3.703712591229813e-05,0.9999629628740877
5341,,1,0.012414939766311028,0.987585060233689
5342,,1,5.0238142143888e-05,0.9999497618578561
5343,,1,5.827361030485978e-05,0.9999417263896951
5344,,1,0.00011440824620567724,0.9998855917537943
5345,,1,0.04458611259642842,0.9554138874035716
5346,,1,1.927408573876299e-05,0.9999807259142612
5347,,1,0.0007035273521074359,0.9992964726478926
5348,,1,0.036194081825187796,0.9638059181748122
5349,,1,0.0005465886904445494,0.9994534113095555
5350,,1,1.0674637279217691e-05,0.9999893253627208
5351,,1,0.08840878823554621,0.9115912117644538
5352,,1,0.382678094144154,0.617321905855846
5353,,1,0.04569407188691321,0.9543059281130868
5354,,1,0.0004342253644410432,0.999565774635559
5355,,1,0.0032263181012143205,0.9967736818987857
5356,,1,0.09214913822886783,0.9078508617711322
5357,,1,1.1023079850014383e-06,0.999998897692015
5358,,1,0.004368654863642685,0.9956313451363573
5359,,1,8.969031513816894e-06,0.9999910309684862
5360,,1,6.560317953807626e-05,0.9999343968204619
5361,,1,0.0002340121735447953,0.9997659878264552
5362,,1,0.0008495606936396172,0.9991504393063604
5363,,1,0.0006769211806311182,0.9993230788193689
5364,,1,0.009380915846009863,0.9906190841539901
5365,,1,0.37067256292860495,0.629327437071395
5366,,1,0.02081412324533638,0.9791858767546636
5367,,1,0.0025798552611761005,0.9974201447388239
5368,,1,6.385248402340782e-05,0.9999361475159766
5369,,1,1.8523536358117099e-06,0.9999981476463642
5370,,1,0.0010661038005763679,0.9989338961994236
5371,,1,0.00030377692173044757,0.9996962230782696
5372,,1,0.0030593164641894433,0.9969406835358106
5373,,1,0.24606954904821987,0.7539304509517801
5374,,1,8.37234543784593e-05,0.9999162765456215
5375,,1,0.008504020815323421,0.9914959791846766
5376,,1,0.0011168196316133638,0.9988831803683866
5377,,1,0.45845344210116423,0.5415465578988358
5378,,1,0.00011461171669202574,0.999885388283308
5379,,0,0.750274468562415,0.24972553143758497
5380,,1,5.093783044729516e-05,0.9999490621695527
5381,,1,0.1615329021202131,0.8384670978797869
5382,,1,0.00038995096620253467,0.9996100490337975
5383,,1,1.2391992906923832e-05,0.9999876080070931
5384,,1,9.215896726721962e-05,0.9999078410327328
5385,,1,0.019835179495873212,0.9801648205041268
5386,,1,0.0008963523851733823,0.9991036476148266
5387,,1,1.560446048398667e-05,0.999984395539516
5388,,1,0.09217610023246625,0.9078238997675337
5389,,1,0.0022322530781937466,0.9977677469218063
5390,,0,0.9247001304198856,0.07529986958011434
5391,,0,0.9398965199334458,0.06010348006655416
5392,,1,1.1452786186194608e-05,0.9999885472138138
5393,,1,0.006901166649173063,0.9930988333508269
5394,,1,0.0011747237874754068,0.9988252762125246
5395,,1,0.12692889971724497,0.873071100282755
5396,,1,1.3254933232231814e-05,0.9999867450667678
5397,,1,0.007881785802047236,0.9921182141979528
5398,,1,9.312903625935398e-06,0.9999906870963741
5399,,1,0.00012730640028557616,0.9998726935997144
5400,,0,0.8801113906116074,0.11988860938839259
5401,,1,8.354085347717088e-06,0.9999916459146523
5402,,1,5.1466045799974935e-05,0.9999485339542
5403,,1,3.1356270906446326e-06,0.9999968643729094
5404,,1,0.0002798032596504907,0.9997201967403495
5405,,1,0.0004218843965145824,0.9995781156034854
5406,,1,0.023844697148141747,0.9761553028518583
5407,,1,0.0039549249533704645,0.9960450750466295
5408,,1,0.0014485092702829494,0.998551490729717
5409,,0,0.524866093919228,0.47513390608077205
5410,,1,0.001679718883611292,0.9983202811163887
5411,,1,1.3809124345343093e-05,0.9999861908756547
5412,,1,0.0004226665948805497,0.9995773334051195
5413,,1,0.030099894808827687,0.9699001051911723
5414,,1,9.075972203009819e-06,0.999990924027797
5415,,1,0.003988794199212831,0.9960112058007872
5416,,1,3.4882963617310914e-05,0.9999651170363827
5417,,1,0.009146731727620039,0.99085326827238
5418,,1,0.0010895477593776404,0.9989104522406224
5419,,1,0.009512318188718671,0.9904876818112813
5420,,1,0.00358273683007293,0.9964172631699271
5421,,1,0.011176237094192465,0.9888237629058075
5422,,1,0.006000832875183715,0.9939991671248163
5423,,1,0.01288382311581271,0.9871161768841873
5424,,1,9.255581155942494e-06,0.9999907444188441
5425,,1,7.710685320194699e-05,0.999922893146798
5426,,1,0.00020314771243612473,0.9997968522875639
5427,,1,0.0012168746206002723,0.9987831253793997
5428,,1,0.014312289284277191,0.9856877107157228
5429,,1,0.0009052317565494405,0.9990947682434506
5430,,1,2.889366025615736e-05,0.9999711063397438
5431,,1,9.04412561675283e-06,0.9999909558743832
5432,,1,0.0002796658196085877,0.9997203341803914
5433,,1,0.007708600120650777,0.9922913998793492
5434,,1,0.018850166709422744,0.9811498332905773
5435,,1,1.3833465996149208e-05,0.9999861665340039
5436,,1,0.00027591143456240363,0.9997240885654376
5437,,1,0.00011394736866243704,0.9998860526313376
5438,,1,2.6692558433905056e-05,0.9999733074415661
5439,,0,0.5294475336161564,0.47055246638384357
5440,,1,0.01352792573488426,0.9864720742651157
5441,,1,1.1155914836580294e-05,0.9999888440851634
5442,,1,0.006086568419955474,0.9939134315800445
5443,,1,0.0012712898148650176,0.998728710185135
5444,,1,6.639842450462119e-05,0.9999336015754954
5445,,1,0.06461572859479714,0.9353842714052029
5446,,1,0.0013727525106249638,0.998627247489375
5447,,1,0.0037685596864333037,0.9962314403135667
5448,,1,0.008111829386470482,0.9918881706135295
5449,,1,0.00015746789774273573,0.9998425321022573
5450,,1,8.398465129455523e-06,0.9999916015348705
5451,,1,0.026494785730036274,0.9735052142699637
5452,,1,0.20437223920976721,0.7956277607902328
5453,,1,0.07319698807887032,0.9268030119211297
5454,,1,0.0028294710537142276,0.9971705289462858
5455,,1,9.318295476301586e-05,0.999906817045237
5456,,1,0.0006874524151779804,0.999312547584822
5457,,1,1.010080153740489e-06,0.9999989899198463
5458,,1,0.000534013073620665,0.9994659869263793
5459,,1,0.010789273732564886,0.9892107262674351
5460,,0,0.9571591576632579,0.04284084233674215
5461,,1,0.1816573972277642,0.8183426027722358
5462,,1,8.84629633532974e-05,0.9999115370366467
5463,,1,0.00580361137028218,0.9941963886297178
5464,,1,0.0022721875656346313,0.9977278124343654
5465,,1,0.0014286257152503756,0.9985713742847496
5466,,1,0.00010300998956958018,0.9998969900104304
5467,,1,9.324865379867209e-05,0.9999067513462013
5468,,1,0.00013045676389644711,0.9998695432361036
5469,,1,0.0038108461589050346,0.996189153841095
5470,,1,0.09940972414334792,0.9005902758566521
5471,,1,0.0003854844383827105,0.9996145155616173
5472,,1,0.06626563190577939,0.9337343680942206
5473,,1,0.01083906377574384,0.9891609362242562
5474,,1,0.00023868174101981943,0.9997613182589802
5475,,1,1.6763100810002207e-05,0.99998323689919
5476,,1,0.20100842331722235,0.7989915766827776
5477,,1,0.0002235943720577671,0.9997764056279422
5478,,1,0.011068631821345876,0.9889313681786541
5479,,1,0.008976135547023478,0.9910238644529765
5480,,1,7.567939057206985e-06,0.9999924320609428
5481,,1,0.1925136327527308,0.8074863672472692
5482,,1,0.0014377815991223342,0.9985622184008777
5483,,1,0.006637318425343319,0.9933626815746567
5484,,1,4.5149040443059896e-05,0.9999548509595569
5485,,1,0.002250675725046558,0.9977493242749534
5486,,1,1.529021538992925e-05,0.9999847097846101
5487,,1,0.00075031916659829,0.9992496808334017
5488,,1,1.5634582147816545e-06,0.9999984365417852
5489,,1,0.10866908111304008,0.8913309188869599
5490,,1,1.7652013556079815e-05,0.9999823479864439
5491,,1,0.0003249187873112236,0.9996750812126888
5492,,1,0.0022881739169613446,0.9977118260830387
5493,,1,9.992719766094282e-06,0.9999900072802339
5494,,1,2.155746784926471e-05,0.9999784425321507
5495,,1,0.0002569635758511435,0.9997430364241489
5496,,1,0.013623276031107356,0.9863767239688926
5497,,1,0.1589408685000363,0.8410591314999637
5498,,1,0.00011547691797630932,0.9998845230820237
5499,,1,4.792531875130734e-06,0.9999952074681249
5500,,1,0.3505958061421738,0.6494041938578262
5501,,1,0.009499827265756822,0.9905001727342432
5502,,1,0.03207547046162573,0.9679245295383743
5503,,1,1.459741205356302e-06,0.9999985402587946
5504,,1,0.0001735731617772407,0.9998264268382228
5505,,1,0.004776851780801783,0.9952231482191982
5506,,1,0.001446366975946245,0.9985536330240538
5507,,1,0.07602634394806862,0.9239736560519314
5508,,1,0.0018492604592513784,0.9981507395407486
5509,,1,0.0023435651203617125,0.9976564348796383
5510,,1,3.55446161253159e-05,0.9999644553838747
5511,,1,0.39348846760356215,0.6065115323964378
5512,,1,0.026058924822011664,0.9739410751779883
5513,,1,0.008159249213256614,0.9918407507867434
5514,,1,0.00042088452352384564,0.9995791154764762
5515,,1,9.28938142865654e-05,0.9999071061857134
5516,,1,0.0010318585818892556,0.9989681414181107
5517,,0,0.5066016677392673,0.49339833226073276
5518,,1,0.00020395026973496488,0.999796049730265
5519,,1,0.0005407998319887364,0.9994592001680113
5520,,1,0.062212179570294124,0.9377878204297059
5521,,1,0.011209917186887797,0.9887900828131122
5522,,1,0.0021128929202742786,0.9978871070797257
5523,,1,0.0019926828341796377,0.9980073171658204
5524,,1,0.001314764926075629,0.9986852350739244
5525,,1,0.15532746114455176,0.8446725388554482
5526,,1,0.0003949463011198029,0.9996050536988802
5527,,1,0.0002523504394101872,0.9997476495605898
5528,,1,0.004872456921183432,0.9951275430788166
5529,,1,1.9305351238396717e-05,0.9999806946487616
5530,,1,0.08043451203881968,0.9195654879611803
5531,,1,0.00369753398972672,0.9963024660102733
5532,,1,6.187478459374063e-06,0.9999938125215406
5533,,1,0.00010364676333118883,0.9998963532366688
5534,,1,0.0016094829603764405,0.9983905170396236
5535,,1,0.002760317578570759,0.9972396824214292
5536,,1,0.0010571139651200934,0.9989428860348799
5537,,1,0.0036323054710768465,0.9963676945289232
5538,,1,2.2822684078271926e-05,0.9999771773159217
5539,,1,5.628336911522869e-05,0.9999437166308848
5540,,1,0.16440952703106626,0.8355904729689337
5541,,1,0.00034552989259684086,0.9996544701074032
5542,,1,0.00035517011157959466,0.9996448298884204
5543,,1,6.138713420589248e-05,0.9999386128657941
5544,,0,0.65975152412283,0.34024847587717005
5545,,1,0.014042795126210095,0.9859572048737899
5546,,1,0.00045427329052583065,0.9995457267094742
5547,,1,0.11165432627157146,0.8883456737284285
5548,,1,0.00012593722663689633,0.9998740627733631
5549,,1,0.000340790889077347,0.9996592091109227
5550,,1,0.0011432586596832328,0.9988567413403168
5551,,1,9.471829299967371e-05,0.9999052817070003
5552,,1,0.0026211571077502382,0.9973788428922498
5553,,1,7.452043218503235e-06,0.9999925479567815
5554,,1,4.232042411300707e-05,0.999957679575887
5555,,1,0.001080174754899188,0.9989198252451008
5556,,1,7.181618497187348e-05,0.9999281838150281
5557,,1,6.643026174812938e-06,0.9999933569738252
5558,,1,6.874450693739043e-05,0.9999312554930626
5559,,1,8.558184570595095e-05,0.999914418154294
5560,,1,1.1792281037092955e-05,0.9999882077189629
5561,,1,4.3915167483588036e-05,0.9999560848325164
5562,,1,1.90458707856056e-05,0.9999809541292144
5563,,1,1.0778701277414093e-05,0.9999892212987226
5564,,1,0.006566893406130703,0.9934331065938693
5565,,1,0.3435714893457247,0.6564285106542753
5566,,1,0.00043952202934027795,0.9995604779706597
5567,,1,0.00042815293441489377,0.9995718470655851
5568,,1,0.0016176019833010757,0.9983823980166989
5569,,1,0.00034016055752117413,0.9996598394424788
5570,,1,1.703891470583585e-05,0.9999829610852942
5571,,1,0.0008059847463407488,0.9991940152536593
5572,,1,0.007170228249997246,0.9928297717500028
5573,,1,0.0005467221687706081,0.9994532778312294
5574,,1,0.00020376059956550563,0.9997962394004345
5575,,0,0.9107078390035809,0.08929216099641915
5576,,1,7.060906700162572e-05,0.9999293909329984
5577,,1,0.11863880142203798,0.881361198577962
5578,,1,0.000739885866895218,0.9992601141331048
5579,,1,0.16125931076452615,0.8387406892354738
5580,,1,0.004798466493307507,0.9952015335066925
5581,,1,0.013718130417834762,0.9862818695821652
5582,,1,0.17776893760197865,0.8222310623980214
5583,,1,0.0009115587429388006,0.9990884412570612
5584,,1,0.0007039740181828957,0.9992960259818171
5585,,1,0.008987783667038896,0.9910122163329611
5586,,1,9.358196769737592e-05,0.9999064180323026
5587,,1,0.028124216435987504,0.9718757835640125
5588,,1,0.0009884945256852795,0.9990115054743147
5589,,1,0.0007983674415787956,0.9992016325584212
5590,,1,0.0003337369160256731,0.9996662630839743
5591,,1,0.001155455591935084,0.9988445444080649
5592,,1,0.002160844591098665,0.9978391554089013
5593,,1,0.12738490278569392,0.8726150972143061
5594,,1,0.37097875305787065,0.6290212469421294
5595,,1,0.22694604940622576,0.7730539505937742
5596,,1,0.00015095606687476337,0.9998490439331252
5597,,1,0.1318053809894164,0.8681946190105836
5598,,1,0.0006920187673867817,0.9993079812326132
5599,,1,0.00011046236884892924,0.9998895376311511
5600,,1,0.00025738442466183287,0.9997426155753382
5601,,1,0.0001731074505028074,0.9998268925494972
5602,,1,0.0004923518883797051,0.9995076481116203
5603,,0,0.7702779781741264,0.22972202182587365
5604,,1,0.0003777906511552853,0.9996222093488447
5605,,0,0.5448875894883372,0.45511241051166285
5606,,0,0.7762133809866528,0.22378661901334715
5607,,1,2.8926134595375075e-06,0.9999971073865405
5608,,1,0.02146188496097523,0.9785381150390248
5609,,1,7.604504246860877e-06,0.9999923954957531
5610,,1,0.07092186951161883,0.9290781304883812
5611,,1,0.031043667309844425,0.9689563326901556
5612,,1,1.700726719378043e-05,0.9999829927328062
5613,,1,0.0011377676650626833,0.9988622323349373
5614,,1,0.005396825757004953,0.994603174242995
5615,,0,0.7418041007101377,0.2581958992898623
5616,,1,0.00028980420542745744,0.9997101957945725
5617,,1,0.015351670276545826,0.9846483297234542
5618,,1,9.019777977425925e-05,0.9999098022202257
5619,,1,0.002593319002746175,0.9974066809972538
5620,,1,0.005705247661399571,0.9942947523386004
5621,,1,3.232443570222454e-05,0.9999676755642978
5622,,1,0.14032735797125395,0.859672642028746
5623,,1,0.03838829892170281,0.9616117010782972
5624,,1,0.0539568257947991,0.9460431742052009
5625,,1,2.4172110260067825e-05,0.9999758278897399
5626,,1,0.0024293258654978223,0.9975706741345022
5627,,1,0.32422670995035874,0.6757732900496413
5628,,1,0.020608255377859375,0.9793917446221406
5629,,1,0.0002443242268624912,0.9997556757731375
5630,,1,0.030936308255288036,0.969063691744712
