index_in_file,external_id,prediction,proba_0,proba_1
4278,,1,0.0,1.0
4279,,1,0.0,1.0
4280,,1,0.0,1.0
4281,,0,1.0,0.0
4282,,1,0.0,1.0
4283,,1,0.0,1.0
4284,,1,0.0,1.0
4285,,1,0.0,1.0
4286,,1,0.0,1.0
4287,,1,0.0,1.0
4288,,1,0.03666666666666667,0.9633333333333334
4289,,1,0.0,1.0
4290,,1,0.013333333333333334,0.9866666666666667
4291,,0,0.8866666666666667,0.11333333333333333
4292,,1,0.0,1.0
4293,,1,0.01,0.99
4294,,1,0.0033333333333333335,0.9966666666666667
4295,,1,0.14666666666666667,0.8533333333333334
4296,,1,0.06666666666666667,0.9333333333333333
4297,,1,0.0,1.0
4298,,1,0.0,1.0
4299,,1,0.16,0.84
4300,,1,0.05333333333333334,0.9466666666666667
4301,,1,0.013333333333333334,0.9866666666666667
4302,,1,0.0,1.0
4303,,1,0.0,1.0
4304,,1,0.006666666666666667,0.9933333333333333
4305,,1,0.0,1.0
4306,,1,0.013333333333333334,0.9866666666666667
4307,,1,0.0,1.0
4308,,1,0.023333333333333334,0.9766666666666667
4309,,1,0.0,1.0
4310,,1,0.0,1.0
4311,,0,0.9166666666666666,0.08333333333333333
4312,,0,0.8033333333333333,0.19666666666666666
4313,,1,0.0,1.0
4314,,1,0.0,1.0
4315,,1,0.0,1.0
4316,,1,0.013333333333333334,0.9866666666666667
4317,,1,0.0,1.0
4318,,1,0.0033333333333333335,0.9966666666666667
4319,,1,0.0,1.0
4320,,1,0.0,1.0
4321,,1,0.0,1.0
4322,,1,0.006666666666666667,0.9933333333333333
4323,,1,0.013333333333333334,0.9866666666666667
4324,,1,0.05,0.95
4325,,1,0.0,1.0
4326,,1,0.0,1.0
4327,,1,0.0,1.0
4328,,1,0.0,1.0
4329,,1,0.0,1.0
4330,,1,0.0,1.0
4331,,1,0.0,1.0
4332,,1,0.0,1.0
4333,,1,0.0,1.0
4334,,1,0.0,1.0
4335,,1,0.0,1.0
4336,,1,0.0,1.0
4337,,1,0.0033333333333333335,0.9966666666666667
4338,,1,0.0,1.0
4339,,1,0.0033333333333333335,0.9966666666666667
4340,,1,0.13,0.87
4341,,1,0.0,1.0
4342,,1,0.0,1.0
4343,,1,0.0,1.0
4344,,0,0.99,0.01
4345,,1,0.24333333333333335,0.7566666666666667
4346,,1,0.0,1.0
4347,,1,0.0033333333333333335,0.9966666666666667
4348,,1,0.08666666666666667,0.9133333333333333
4349,,1,0.0,1.0
4350,,1,0.0,1.0
4351,,1,0.0,1.0
4352,,1,0.0,1.0
4353,,1,0.0,1.0
4354,,1,0.0,1.0
4355,,1,0.013333333333333334,0.9866666666666667
4356,,1,0.0,1.0
4357,,1,0.0,1.0
4358,,1,0.0,1.0
4359,,1,0.0,1.0
4360,,1,0.0,1.0
4361,,1,0.0,1.0
4362,,1,0.05,0.95
4363,,1,0.0,1.0
4364,,0,0.8066666666666666,0.19333333333333333
4365,,1,0.0,1.0
4366,,1,0.0,1.0
4367,,1,0.0,1.0
4368,,1,0.08666666666666667,0.9133333333333333
4369,,1,0.0,1.0
4370,,1,0.0,1.0
4371,,1,0.0,1.0
4372,,1,0.0,1.0
4373,,1,0.0,1.0
4374,,1,0.0,1.0
4375,,1,0.006666666666666667,0.9933333333333333
4376,,1,0.013333333333333334,0.9866666666666667
4377,,1,0.03,0.97
4378,,1,0.01,0.99
4379,,1,0.0,1.0
4380,,1,0.0,1.0
4381,,1,0.0,1.0
4382,,1,0.0,1.0
4383,,1,0.0,1.0
4384,,1,0.0,1.0
4385,,0,0.8166666666666667,0.18333333333333332
4386,,1,0.0,1.0
4387,,1,0.006666666666666667,0.9933333333333333
4388,,1,0.01,0.99
4389,,1,0.0033333333333333335,0.9966666666666667
4390,,1,0.0,1.0
4391,,1,0.013333333333333334,0.9866666666666667
4392,,1,0.0,1.0
4393,,1,0.0,1.0
4394,,1,0.11333333333333333,0.8866666666666667
4395,,1,0.20333333333333334,0.7966666666666666
4396,,1,0.01,0.99
4397,,0,0.9433333333333334,0.056666666666666664
4398,,1,0.0,1.0
4399,,1,0.0,1.0
4400,,1,0.013333333333333334,0.9866666666666667
4401,,1,0.0,1.0
4402,,1,0.0,1.0
4403,,1,0.05,0.95
4404,,1,0.0,1.0
4405,,1,0.016666666666666666,0.9833333333333333
4406,,1,0.0,1.0
4407,,1,0.0,1.0
4408,,1,0.016666666666666666,0.9833333333333333
4409,,0,0.7933333333333333,0.20666666666666667
4410,,1,0.013333333333333334,0.9866666666666667
4411,,1,0.0,1.0
4412,,1,0.0,1.0
4413,,1,0.016666666666666666,0.9833333333333333
4414,,1,0.006666666666666667,0.9933333333333333
4415,,1,0.0,1.0
4416,,1,0.0,1.0
4417,,1,0.0,1.0
4418,,1,0.09,0.91
4419,,1,0.0,1.0
4420,,1,0.0,1.0
4421,,1,0.08333333333333333,0.9166666666666666
4422,,1,0.0,1.0
4423,,1,0.0,1.0
4424,,1,0.0,1.0
4425,,0,0.6333333333333333,0.36666666666666664
4426,,1,0.056666666666666664,0.9433333333333334
4427,,1,0.0,1.0
4428,,1,0.0,1.0
4429,,1,0.11666666666666667,0.8833333333333333
4430,,1,0.056666666666666664,0.9433333333333334
4431,,1,0.0,1.0
4432,,1,0.0,1.0
4433,,1,0.0033333333333333335,0.9966666666666667
4434,,1,0.0,1.0
4435,,1,0.0,1.0
4436,,1,0.0,1.0
4437,,1,0.0,1.0
4438,,0,0.7466666666666667,0.25333333333333335
4439,,1,0.0,1.0
4440,,1,0.0,1.0
4441,,1,0.0,1.0
4442,,1,0.0,1.0
4443,,1,0.0,1.0
4444,,1,0.0,1.0
4445,,0,0.8566666666666667,0.14333333333333334
4446,,1,0.0,1.0
4447,,1,0.0,1.0
4448,,1,0.0033333333333333335,0.9966666666666667
4449,,1,0.4666666666666667,0.5333333333333333
4450,,1,0.0,1.0
4451,,1,0.0,1.0
4452,,1,0.0033333333333333335,0.9966666666666667
4453,,1,0.0,1.0
4454,,1,0.0,1.0
4455,,1,0.0,1.0
4456,,1,0.0,1.0
4457,,1,0.0,1.0
4458,,1,0.0,1.0
4459,,1,0.01,0.99
4460,,1,0.0,1.0
4461,,1,0.0,1.0
4462,,1,0.0,1.0
4463,,1,0.0,1.0
4464,,1,0.0,1.0
4465,,1,0.05333333333333334,0.9466666666666667
4466,,1,0.0,1.0
4467,,1,0.0,1.0
4468,,1,0.0,1.0
4469,,1,0.03666666666666667,0.9633333333333334
4470,,1,0.07333333333333333,0.9266666666666666
4471,,1,0.0,1.0
4472,,1,0.0,1.0
4473,,1,0.0,1.0
4474,,1,0.016666666666666666,0.9833333333333333
4475,,1,0.006666666666666667,0.9933333333333333
4476,,1,0.0,1.0
4477,,1,0.0,1.0
4478,,1,0.14,0.86
4479,,1,0.0,1.0
4480,,1,0.09333333333333334,0.9066666666666666
4481,,1,0.056666666666666664,0.9433333333333334
4482,,1,0.0,1.0
4483,,1,0.0,1.0
4484,,1,0.0,1.0
4485,,1,0.04666666666666667,0.9533333333333334
4486,,1,0.23333333333333334,0.7666666666666667
4487,,0,0.6,0.4
4488,,1,0.0,1.0
4489,,1,0.0,1.0
4490,,1,0.0,1.0
4491,,1,0.006666666666666667,0.9933333333333333
4492,,1,0.0,1.0
4493,,1,0.0,1.0
4494,,1,0.0,1.0
4495,,1,0.0,1.0
4496,,1,0.11666666666666667,0.8833333333333333
4497,,0,0.9133333333333333,0.08666666666666667
4498,,1,0.0,1.0
4499,,1,0.0,1.0
4500,,1,0.0,1.0
4501,,1,0.0,1.0
4502,,1,0.0,1.0
4503,,1,0.013333333333333334,0.9866666666666667
4504,,1,0.03,0.97
4505,,0,0.79,0.21
4506,,1,0.0,1.0
4507,,1,0.0,1.0
4508,,1,0.006666666666666667,0.9933333333333333
4509,,1,0.0,1.0
4510,,1,0.0,1.0
4511,,1,0.0033333333333333335,0.9966666666666667
4512,,1,0.0,1.0
4513,,1,0.0,1.0
4514,,1,0.013333333333333334,0.9866666666666667
4515,,1,0.0,1.0
4516,,1,0.013333333333333334,0.9866666666666667
4517,,1,0.0,1.0
4518,,1,0.0,1.0
4519,,1,0.0,1.0
4520,,1,0.0033333333333333335,0.9966666666666667
4521,,1,0.0,1.0
4522,,1,0.0,1.0
4523,,1,0.0,1.0
4524,,1,0.0,1.0
4525,,1,0.0,1.0
4526,,1,0.0,1.0
4527,,1,0.05333333333333334,0.9466666666666667
4528,,1,0.0,1.0
4529,,1,0.0,1.0
4530,,1,0.0,1.0
4531,,1,0.0,1.0
4532,,1,0.04,0.96
4533,,1,0.0,1.0
4534,,1,0.0,1.0
4535,,1,0.0,1.0
4536,,1,0.03666666666666667,0.9633333333333334
4537,,1,0.0,1.0
4538,,1,0.0,1.0
4539,,1,0.006666666666666667,0.9933333333333333
4540,,1,0.0,1.0
4541,,1,0.0,1.0
4542,,1,0.06333333333333334,0.9366666666666666
4543,,1,0.0,1.0
4544,,1,0.0,1.0
4545,,1,0.0,1.0
4546,,1,0.0,1.0
4547,,1,0.0033333333333333335,0.9966666666666667
4548,,1,0.023333333333333334,0.9766666666666667
4549,,1,0.0,1.0
4550,,1,0.0,1.0
4551,,1,0.0,1.0
4552,,1,0.0,1.0
4553,,1,0.0,1.0
4554,,1,0.0,1.0
4555,,1,0.20666666666666667,0.7933333333333333
4556,,1,0.0,1.0
4557,,1,0.0,1.0
4558,,1,0.006666666666666667,0.9933333333333333
4559,,1,0.0,1.0
4560,,1,0.013333333333333334,0.9866666666666667
4561,,1,0.0,1.0
4562,,1,0.0,1.0
4563,,1,0.02,0.98
4564,,1,0.0,1.0
4565,,1,0.0,1.0
4566,,1,0.32,0.68
4567,,1,0.013333333333333334,0.9866666666666667
4568,,1,0.0,1.0
4569,,1,0.0,1.0
4570,,1,0.0,1.0
4571,,1,0.32,0.68
4572,,1,0.0,1.0
4573,,1,0.0,1.0
4574,,1,0.01,0.99
4575,,1,0.0,1.0
4576,,1,0.0,1.0
4577,,1,0.0,1.0
4578,,1,0.0,1.0
4579,,1,0.006666666666666667,0.9933333333333333
4580,,1,0.0,1.0
4581,,1,0.0,1.0
4582,,1,0.0,1.0
4583,,1,0.04,0.96
4584,,1,0.0,1.0
4585,,1,0.006666666666666667,0.9933333333333333
4586,,1,0.0,1.0
4587,,1,0.0,1.0
4588,,1,0.006666666666666667,0.9933333333333333
4589,,1,0.0,1.0
4590,,1,0.01,0.99
4591,,1,0.0,1.0
4592,,1,0.0,1.0
4593,,1,0.0,1.0
4594,,1,0.0,1.0
4595,,1,0.0,1.0
4596,,1,0.0,1.0
4597,,1,0.0033333333333333335,0.9966666666666667
4598,,1,0.0,1.0
4599,,1,0.0,1.0
4600,,1,0.0,1.0
4601,,1,0.0,1.0
4602,,1,0.0,1.0
4603,,1,0.0,1.0
4604,,1,0.11333333333333333,0.8866666666666667
4605,,1,0.0,1.0
4606,,1,0.0,1.0
4607,,1,0.0,1.0
4608,,1,0.0,1.0
4609,,1,0.0,1.0
4610,,1,0.0,1.0
4611,,1,0.0,1.0
4612,,1,0.0033333333333333335,0.9966666666666667
4613,,1,0.0,1.0
4614,,1,0.0,1.0
4615,,1,0.0033333333333333335,0.9966666666666667
4616,,1,0.0033333333333333335,0.9966666666666667
4617,,1,0.0,1.0
4618,,1,0.0,1.0
4619,,1,0.0033333333333333335,0.9966666666666667
4620,,1,0.0,1.0
4621,,1,0.17666666666666667,0.8233333333333334
4622,,1,0.0,1.0
4623,,1,0.0,1.0
4624,,1,0.0,1.0
4625,,0,0.8633333333333333,0.13666666666666666
4626,,1,0.08,0.92
4627,,1,0.0,1.0
4628,,1,0.0,1.0
4629,,1,0.0,1.0
4630,,1,0.0,1.0
4631,,1,0.0,1.0
4632,,1,0.0,1.0
4633,,1,0.0,1.0
4634,,1,0.0,1.0
4635,,1,0.01,0.99
4636,,1,0.01,0.99
4637,,1,0.07,0.93
4638,,1,0.0,1.0
4639,,1,0.0,1.0
4640,,1,0.04666666666666667,0.9533333333333334
4641,,1,0.0,1.0
4642,,1,0.0,1.0
4643,,1,0.10333333333333333,0.8966666666666666
4644,,1,0.0,1.0
4645,,1,0.0,1.0
4646,,1,0.03333333333333333,0.9666666666666667
4647,,1,0.0,1.0
4648,,1,0.0,1.0
4649,,1,0.0,1.0
4650,,1,0.17,0.83
4651,,1,0.0,1.0
4652,,1,0.16666666666666666,0.8333333333333334
4653,,1,0.0033333333333333335,0.9966666666666667
4654,,1,0.0,1.0
4655,,1,0.0,1.0
4656,,1,0.0,1.0
4657,,1,0.013333333333333334,0.9866666666666667
4658,,1,0.0,1.0
4659,,1,0.21,0.79
4660,,1,0.0,1.0
4661,,0,0.8966666666666666,0.10333333333333333
4662,,1,0.0033333333333333335,0.9966666666666667
4663,,1,0.0,1.0
4664,,1,0.023333333333333334,0.9766666666666667
4665,,1,0.0033333333333333335,0.9966666666666667
4666,,1,0.0,1.0
4667,,1,0.016666666666666666,0.9833333333333333
4668,,1,0.11333333333333333,0.8866666666666667
4669,,1,0.006666666666666667,0.9933333333333333
4670,,0,0.7266666666666667,0.2733333333333333
4671,,1,0.0,1.0
4672,,0,0.8366666666666667,0.16333333333333333
4673,,1,0.0,1.0
4674,,1,0.0,1.0
4675,,1,0.0,1.0
4676,,1,0.0,1.0
4677,,1,0.0,1.0
4678,,1,0.0,1.0
4679,,1,0.0,1.0
4680,,1,0.0,1.0
4681,,1,0.023333333333333334,0.9766666666666667
4682,,1,0.0,1.0
4683,,1,0.0,1.0
4684,,1,0.0,1.0
4685,,1,0.0,1.0
4686,,1,0.0,1.0
4687,,1,0.0,1.0
4688,,0,0.9266666666666666,0.07333333333333333
4689,,1,0.0,1.0
4690,,1,0.0,1.0
4691,,1,0.0,1.0
4692,,1,0.0,1.0
4693,,1,0.0,1.0
4694,,1,0.0033333333333333335,0.9966666666666667
4695,,1,0.0,1.0
4696,,1,0.0,1.0
4697,,1,0.0,1.0
4698,,1,0.0,1.0
4699,,1,0.0,1.0
4700,,1,0.0033333333333333335,0.9966666666666667
4701,,1,0.0,1.0
4702,,1,0.0,1.0
4703,,1,0.0033333333333333335,0.9966666666666667
4704,,1,0.0,1.0
4705,,1,0.0,1.0
4706,,1,0.0,1.0
4707,,1,0.0,1.0
4708,,1,0.0,1.0
4709,,1,0.0,1.0
4710,,1,0.0,1.0
4711,,1,0.0,1.0
4712,,1,0.01,0.99
4713,,1,0.0,1.0
4714,,0,0.7133333333333334,0.2866666666666667
4715,,1,0.0033333333333333335,0.9966666666666667
4716,,1,0.33666666666666667,0.6633333333333333
4717,,1,0.07333333333333333,0.9266666666666666
4718,,1,0.0,1.0
4719,,1,0.0,1.0
4720,,1,0.016666666666666666,0.9833333333333333
4721,,1,0.0,1.0
4722,,1,0.13333333333333333,0.8666666666666667
4723,,1,0.0,1.0
4724,,1,0.0,1.0
4725,,1,0.02666666666666667,0.9733333333333334
4726,,1,0.0,1.0
4727,,1,0.0,1.0
4728,,1,0.0,1.0
4729,,1,0.0,1.0
4730,,1,0.0,1.0
4731,,1,0.0,1.0
4732,,1,0.0,1.0
4733,,1,0.0,1.0
4734,,0,0.8733333333333333,0.12666666666666668
4735,,1,0.03666666666666667,0.9633333333333334
4736,,1,0.0,1.0
4737,,1,0.0,1.0
4738,,1,0.0,1.0
4739,,1,0.0,1.0
4740,,1,0.0,1.0
4741,,1,0.0,1.0
4742,,0,0.8733333333333333,0.12666666666666668
4743,,1,0.016666666666666666,0.9833333333333333
4744,,1,0.09,0.91
4745,,1,0.0,1.0
4746,,0,0.9966666666666667,0.0033333333333333335
4747,,1,0.0,1.0
4748,,1,0.0,1.0
4749,,1,0.0,1.0
4750,,1,0.016666666666666666,0.9833333333333333
4751,,1,0.0,1.0
4752,,1,0.006666666666666667,0.9933333333333333
4753,,1,0.03,0.97
4754,,1,0.06666666666666667,0.9333333333333333
4755,,1,0.0033333333333333335,0.9966666666666667
4756,,1,0.016666666666666666,0.9833333333333333
4757,,1,0.0,1.0
4758,,1,0.0033333333333333335,0.9966666666666667
4759,,1,0.0,1.0
4760,,1,0.0,1.0
4761,,1,0.0,1.0
4762,,1,0.0,1.0
4763,,1,0.0,1.0
4764,,1,0.0,1.0
4765,,1,0.013333333333333334,0.9866666666666667
4766,,1,0.0,1.0
4767,,1,0.0,1.0
4768,,1,0.0,1.0
4769,,1,0.013333333333333334,0.9866666666666667
4770,,1,0.0,1.0
4771,,1,0.0,1.0
4772,,1,0.0,1.0
4773,,1,0.0,1.0
4774,,1,0.0,1.0
4775,,1,0.0,1.0
4776,,1,0.0,1.0
4777,,1,0.0,1.0
4778,,1,0.0,1.0
4779,,1,0.023333333333333334,0.9766666666666667
4780,,1,0.0,1.0
4781,,1,0.0,1.0
4782,,1,0.0,1.0
4783,,1,0.0,1.0
4784,,1,0.0,1.0
4785,,1,0.0,1.0
4786,,1,0.0033333333333333335,0.9966666666666667
4787,,1,0.0,1.0
4788,,1,0.0,1.0
4789,,1,0.0033333333333333335,0.9966666666666667
4790,,1,0.0,1.0
4791,,1,0.0,1.0
4792,,1,0.01,0.99
4793,,1,0.0,1.0
4794,,1,0.05,0.95
4795,,1,0.0,1.0
4796,,1,0.0,1.0
4797,,1,0.0,1.0
4798,,1,0.0,1.0
4799,,1,0.0033333333333333335,0.9966666666666667
4800,,1,0.0,1.0
4801,,1,0.0,1.0
4802,,1,0.013333333333333334,0.9866666666666667
4803,,1,0.0,1.0
4804,,1,0.006666666666666667,0.9933333333333333
4805,,1,0.02,0.98
4806,,1,0.006666666666666667,0.9933333333333333
4807,,1,0.0,1.0
4808,,1,0.0,1.0
4809,,0,0.9066666666666666,0.09333333333333334
4810,,1,0.0,1.0
4811,,1,0.0,1.0
4812,,1,0.0,1.0
4813,,1,0.0033333333333333335,0.9966666666666667
4814,,0,0.63,0.37
4815,,0,0.9066666666666666,0.09333333333333334
4816,,1,0.09333333333333334,0.9066666666666666
4817,,1,0.0,1.0
4818,,1,0.0,1.0
4819,,1,0.0,1.0
4820,,1,0.0033333333333333335,0.9966666666666667
4821,,1,0.0,1.0
4822,,1,0.0,1.0
4823,,1,0.0,1.0
4824,,1,0.0,1.0
4825,,1,0.0,1.0
4826,,1,0.0,1.0
4827,,1,0.0,1.0
4828,,1,0.0,1.0
4829,,1,0.0,1.0
4830,,1,0.0,1.0
4831,,1,0.016666666666666666,0.9833333333333333
4832,,1,0.0,1.0
4833,,1,0.0,1.0
4834,,1,0.0,1.0
4835,,1,0.0,1.0
4836,,1,0.0,1.0
4837,,1,0.006666666666666667,0.9933333333333333
4838,,1,0.0,1.0
4839,,1,0.0,1.0
4840,,1,0.0,1.0
4841,,1,0.006666666666666667,0.9933333333333333
4842,,1,0.0,1.0
4843,,1,0.0,1.0
4844,,1,0.0,1.0
4845,,1,0.17,0.83
4846,,1,0.0,1.0
4847,,1,0.0,1.0
4848,,1,0.0,1.0
4849,,1,0.04,0.96
4850,,1,0.08666666666666667,0.9133333333333333
4851,,0,0.9066666666666666,0.09333333333333334
4852,,1,0.0,1.0
4853,,1,0.0,1.0
4854,,1,0.0,1.0
4855,,1,0.0,1.0
4856,,1,0.016666666666666666,0.9833333333333333
4857,,1,0.0,1.0
4858,,1,0.1,0.9
4859,,1,0.0,1.0
4860,,1,0.12666666666666668,0.8733333333333333
4861,,1,0.0,1.0
4862,,1,0.0,1.0
4863,,1,0.0,1.0
4864,,1,0.0,1.0
4865,,1,0.013333333333333334,0.9866666666666667
4866,,0,0.79,0.21
4867,,1,0.0,1.0
4868,,1,0.0,1.0
4869,,1,0.02,0.98
4870,,1,0.0033333333333333335,0.9966666666666667
4871,,1,0.02666666666666667,0.9733333333333334
4872,,0,0.6466666666666666,0.35333333333333333
4873,,0,0.9366666666666666,0.06333333333333334
4874,,1,0.006666666666666667,0.9933333333333333
4875,,1,0.0,1.0
4876,,1,0.07333333333333333,0.9266666666666666
4877,,1,0.0,1.0
4878,,1,0.0,1.0
4879,,1,0.22333333333333333,0.7766666666666666
4880,,0,0.6633333333333333,0.33666666666666667
4881,,1,0.0,1.0
4882,,1,0.0,1.0
4883,,1,0.0,1.0
4884,,1,0.006666666666666667,0.9933333333333333
4885,,1,0.0,1.0
4886,,1,0.0,1.0
4887,,1,0.0,1.0
4888,,1,0.06,0.94
4889,,1,0.05,0.95
4890,,1,0.04,0.96
4891,,1,0.0,1.0
4892,,1,0.03333333333333333,0.9666666666666667
4893,,1,0.0,1.0
4894,,1,0.0,1.0
4895,,1,0.02666666666666667,0.9733333333333334
4896,,1,0.0033333333333333335,0.9966666666666667
4897,,1,0.0,1.0
4898,,1,0.0,1.0
4899,,1,0.0,1.0
4900,,1,0.0033333333333333335,0.9966666666666667
4901,,1,0.0,1.0
4902,,1,0.0,1.0
4903,,1,0.043333333333333335,0.9566666666666667
4904,,1,0.0,1.0
4905,,1,0.0,1.0
4906,,1,0.0,1.0
4907,,0,0.96,0.04
4908,,0,0.63,0.37
4909,,1,0.0,1.0
4910,,1,0.0,1.0
4911,,1,0.01,0.99
4912,,1,0.0,1.0
4913,,1,0.0,1.0
4914,,1,0.013333333333333334,0.9866666666666667
4915,,1,0.19333333333333333,0.8066666666666666
4916,,1,0.0,1.0
4917,,1,0.0,1.0
4918,,1,0.0,1.0
4919,,1,0.0,1.0
4920,,1,0.0,1.0
4921,,1,0.006666666666666667,0.9933333333333333
4922,,1,0.006666666666666667,0.9933333333333333
4923,,1,0.006666666666666667,0.9933333333333333
4924,,1,0.0,1.0
4925,,1,0.0,1.0
4926,,1,0.0,1.0
4927,,1,0.0,1.0
4928,,1,0.006666666666666667,0.9933333333333333
4929,,1,0.0,1.0
4930,,1,0.0,1.0
4931,,1,0.0,1.0
4932,,1,0.03,0.97
4933,,1,0.0,1.0
4934,,1,0.0,1.0
4935,,1,0.0,1.0
4936,,1,0.006666666666666667,0.9933333333333333
4937,,1,0.0,1.0
4938,,1,0.0033333333333333335,0.9966666666666667
4939,,0,0.79,0.21
4940,,1,0.0,1.0
4941,,0,0.7466666666666667,0.25333333333333335
4942,,1,0.0,1.0
4943,,1,0.0033333333333333335,0.9966666666666667
4944,,1,0.0,1.0
4945,,1,0.36333333333333334,0.6366666666666667
4946,,1,0.01,0.99
4947,,1,0.0,1.0
4948,,1,0.006666666666666667,0.9933333333333333
4949,,1,0.1,0.9
4950,,1,0.0,1.0
4951,,1,0.0,1.0
4952,,1,0.3,0.7
4953,,1,0.0,1.0
4954,,1,0.0,1.0
4955,,0,0.9766666666666667,0.023333333333333334
4956,,1,0.0,1.0
4957,,1,0.0,1.0
4958,,1,0.0,1.0
4959,,1,0.0,1.0
4960,,1,0.0,1.0
4961,,1,0.03666666666666667,0.9633333333333334
4962,,1,0.0,1.0
4963,,1,0.0,1.0
4964,,1,0.0,1.0
4965,,1,0.013333333333333334,0.9866666666666667
4966,,1,0.03666666666666667,0.9633333333333334
4967,,1,0.01,0.99
4968,,0,0.78,0.22
4969,,1,0.056666666666666664,0.9433333333333334
4970,,1,0.0033333333333333335,0.9966666666666667
4971,,1,0.0,1.0
4972,,1,0.04,0.96
4973,,1,0.11,0.89
4974,,1,0.02666666666666667,0.9733333333333334
4975,,1,0.0,1.0
4976,,1,0.0,1.0
4977,,1,0.0,1.0
4978,,1,0.13666666666666666,0.8633333333333333
4979,,1,0.0,1.0
4980,,1,0.013333333333333334,0.9866666666666667
4981,,1,0.0,1.0
4982,,1,0.0,1.0
4983,,1,0.0,1.0
4984,,1,0.09,0.91
4985,,1,0.0,1.0
4986,,0,0.88,0.12
4987,,1,0.006666666666666667,0.9933333333333333
4988,,1,0.013333333333333334,0.9866666666666667
4989,,1,0.006666666666666667,0.9933333333333333
4990,,0,0.9133333333333333,0.08666666666666667
4991,,1,0.24333333333333335,0.7566666666666667
4992,,1,0.10333333333333333,0.8966666666666666
4993,,1,0.03666666666666667,0.9633333333333334
4994,,1,0.01,0.99
4995,,1,0.0033333333333333335,0.9966666666666667
4996,,1,0.06,0.94
4997,,1,0.03333333333333333,0.9666666666666667
4998,,1,0.0,1.0
4999,,1,0.0,1.0
5000,,1,0.0,1.0
5001,,1,0.0,1.0
5002,,1,0.0,1.0
5003,,1,0.0,1.0
5004,,0,0.6933333333333334,0.30666666666666664
5005,,1,0.0033333333333333335,0.9966666666666667
5006,,1,0.016666666666666666,0.9833333333333333
5007,,1,0.0,1.0
5008,,0,0.8433333333333334,0.15666666666666668
5009,,1,0.0033333333333333335,0.9966666666666667
5010,,1,0.0,1.0
5011,,0,0.94,0.06
5012,,1,0.0,1.0
5013,,1,0.0,1.0
5014,,1,0.03666666666666667,0.9633333333333334
5015,,1,0.0,1.0
5016,,1,0.0,1.0
5017,,1,0.0,1.0
5018,,1,0.0,1.0
5019,,1,0.0,1.0
5020,,1,0.0,1.0
5021,,1,0.0,1.0
5022,,1,0.0,1.0
5023,,1,0.0,1.0
5024,,1,0.0033333333333333335,0.9966666666666667
5025,,1,0.06666666666666667,0.9333333333333333
5026,,1,0.0,1.0
5027,,1,0.0,1.0
5028,,1,0.0,1.0
5029,,1,0.023333333333333334,0.9766666666666667
5030,,1,0.0,1.0
5031,,1,0.0033333333333333335,0.9966666666666667
5032,,1,0.0,1.0
5033,,0,0.7666666666666667,0.23333333333333334
5034,,1,0.0,1.0
5035,,1,0.023333333333333334,0.9766666666666667
5036,,1,0.016666666666666666,0.9833333333333333
5037,,1,0.0,1.0
5038,,1,0.0,1.0
5039,,1,0.0,1.0
5040,,1,0.013333333333333334,0.9866666666666667
5041,,1,0.0,1.0
5042,,1,0.0,1.0
5043,,1,0.02666666666666667,0.9733333333333334
5044,,1,0.0033333333333333335,0.9966666666666667
5045,,1,0.0,1.0
5046,,1,0.0,1.0
5047,,1,0.07333333333333333,0.9266666666666666
5048,,1,0.01,0.99
5049,,1,0.0033333333333333335,0.9966666666666667
5050,,1,0.01,0.99
5051,,1,0.07,0.93
5052,,1,0.0,1.0
5053,,1,0.023333333333333334,0.9766666666666667
5054,,1,0.006666666666666667,0.9933333333333333
5055,,1,0.0,1.0
5056,,0,0.6833333333333333,0.31666666666666665
5057,,1,0.0033333333333333335,0.9966666666666667
5058,,1,0.0,1.0
5059,,1,0.023333333333333334,0.9766666666666667
5060,,1,0.04,0.96
5061,,1,0.0033333333333333335,0.9966666666666667
5062,,1,0.0,1.0
5063,,1,0.0,1.0
5064,,1,0.0,1.0
5065,,0,0.83,0.17
5066,,1,0.006666666666666667,0.9933333333333333
5067,,1,0.0,1.0
5068,,1,0.0,1.0
5069,,1,0.0,1.0
5070,,1,0.0,1.0
5071,,1,0.0,1.0
5072,,1,0.02666666666666667,0.9733333333333334
5073,,1,0.05,0.95
5074,,1,0.013333333333333334,0.9866666666666667
5075,,0,0.97,0.03
5076,,1,0.0,1.0
5077,,1,0.0,1.0
5078,,1,0.0,1.0
5079,,1,0.0,1.0
5080,,1,0.0,1.0
5081,,1,0.0,1.0
5082,,1,0.0,1.0
5083,,1,0.0,1.0
5084,,1,0.0033333333333333335,0.9966666666666667
5085,,1,0.0,1.0
5086,,1,0.0,1.0
5087,,1,0.0,1.0
5088,,0,0.83,0.17
5089,,1,0.0,1.0
5090,,0,0.6733333333333333,0.32666666666666666
5091,,1,0.06333333333333334,0.9366666666666666
5092,,1,0.11,0.89
5093,,1,0.0,1.0
5094,,1,0.03333333333333333,0.9666666666666667
5095,,1,0.05,0.95
5096,,1,0.023333333333333334,0.9766666666666667
5097,,1,0.0033333333333333335,0.9966666666666667
5098,,1,0.0,1.0
5099,,1,0.0,1.0
5100,,1,0.0,1.0
5101,,1,0.0,1.0
5102,,1,0.0,1.0
5103,,1,0.0,1.0
5104,,0,0.9533333333333334,0.04666666666666667
5105,,1,0.006666666666666667,0.9933333333333333
5106,,1,0.0033333333333333335,0.9966666666666667
